302,299
304,297
304,294
306,292
303,292
303,289
300,289
303,289
301,287
301,290
301,293
299,295
297,293
295,291
295,294
293,292
290,292
288,290
288,293
286,295
283,295
286,295
284,293
287,293
287,296
290,296
288,298
286,300
289,300
287,302
287,305
285,303
282,303
282,300
279,300
281,298
284,298
286,296
286,293
288,291
288,288
288,285
291,285
293,283
295,281
295,284
295,287
297,285
300,285
298,283
301,283
303,281
300,281
300,278
300,281
303,281
301,279
298,279
298,276
295,276
295,273
293,271
296,271
296,274
294,272
294,269
292,267
295,267
298,267
298,270
298,273
301,273
304,273
306,271
309,271
307,269
305,271
308,271
310,269
310,272
308,270
310,268
310,265
312,263
312,266
315,266
315,269
315,272
315,269
313,267
315,265
318,265
320,263
323,263
323,260
323,257
323,260
326,260
324,258
324,261
327,261
327,258
330,258
330,261
333,261
336,261
334,263
334,260
332,262
334,260
337,260
335,258
335,255
337,253
337,256
335,254
335,257
333,259
333,262
333,259
336,259
339,259
339,262
337,264
340,264
343,264
343,261
345,259
348,259
346,261
346,258
346,261
348,259
351,259
351,262
349,260
349,263
349,266
349,269
351,267
351,270
354,270
354,267
357,267
355,269
355,266
353,264
353,267
351,265
351,262
351,265
351,262
351,259
351,256
353,254
355,252
358,252
358,255
356,253
359,253
357,255
357,252
357,255
360,255
362,253
362,250
362,253
362,256
365,256
367,254
365,256
365,259
368,259
368,262
368,265
370,263
373,263
373,260
371,262
371,259
371,262
373,260
375,258
375,261
375,264
377,262
377,259
380,259
382,257
382,260
382,257
385,257
388,257
390,255
392,253
392,256
394,254
397,254
395,252
395,249
