297,297
297,300
295,298
298,298
298,295
295,295
295,298
297,296
300,296
303,296
303,299
301,297
298,297
300,295
298,293
295,293
293,295
291,293
294,293
292,291
289,291
287,293
284,293
282,295
279,295
277,297
280,297
278,295
276,293
278,291
278,288
276,290
274,292
274,289
272,287
275,287
275,290
273,292
276,292
279,292
279,295
277,293
275,295
273,297
273,294
271,296
271,293
269,295
269,298
272,298
275,298
275,301
275,298
278,298
276,300
274,302
274,299
276,297
278,295
278,298
278,301
278,298
276,296
273,296
276,296
274,298
271,298
274,298
277,298
280,298
280,301
280,304
280,307
278,305
281,305
284,305
286,303
286,306
289,306
291,304
289,302
289,305
292,305
295,305
298,305
300,303
300,306
300,309
303,309
305,307
305,310
308,310
308,307
310,305
310,302
313,302
313,305
313,302
313,305
316,305
314,303
317,303
315,305
317,303
315,301
317,299
320,299
322,297
325,297
328,297
328,294
330,292
328,294
331,294
331,291
331,288
333,286
336,286
336,289
339,289
339,292
342,292
345,292
348,292
348,289
348,286
348,283
350,281
353,281
356,281
358,279
358,282
356,284
359,284
361,282
361,285
361,288
361,285
364,285
364,288
366,286
364,284
362,286
365,286
368,286
371,286
374,286
377,286
379,284
382,284
382,281
382,278
385,278
388,278
391,278
389,280
387,282
389,280
389,277
389,280
392,280
390,282
390,285
390,288
390,291
393,291
395,289
395,292
398,292
400,290
400,293
403,293
403,296
405,294
405,297
408,297
411,297
411,300
414,300
412,298
414,296
416,294
419,294
421,292
421,295
423,293
426,293
428,291
431,291
433,289
436,289
438,287
436,289
438,287
441,287
441,290
439,288
439,291
437,289
440,289
