301,297
303,295
306,295
306,292
304,290
307,290
310,290
312,288
312,291
310,293
310,290
307,290
310,290
310,293
308,291
308,288
311,288
314,288
317,288
315,286
318,286
316,288
313,288
316,288
314,290
316,288
314,290
312,288
314,286
312,288
310,290
313,290
311,288
314,288
312,286
310,284
313,284
316,284
314,286
316,284
316,287
313,287
310,287
310,284
307,284
305,286
303,288
305,286
305,283
302,283
300,281
298,279
298,282
301,282
299,284
302,284
300,286
300,283
303,283
303,286
305,284
305,281
305,284
305,287
303,289
300,289
303,289
301,287
299,285
297,287
300,287
298,289
300,287
303,287
305,285
303,287
303,290
303,293
301,291
299,289
302,289
302,286
305,286
308,286
308,283
308,286
308,283
306,285
308,283
310,281
310,284
313,284
311,286
314,286
317,286
320,286
323,286
323,289
321,291
323,289
325,287
327,285
327,282
327,279
330,279
328,281
328,278
328,275
328,272
326,270
326,267
326,270
326,273
324,275
324,278
327,278
330,278
333,278
336,278
334,276
334,279
336,277
336,280
336,283
339,283
339,286
341,284
344,284
347,284
350,284
352,282
355,282
358,282
358,279
361,279
363,277
363,280
366,280
364,278
364,275
364,278
364,275
366,273
369,273
369,276
367,278
369,276
367,274
370,274
370,277
373,277
371,279
369,281
371,279
371,276
369,274
372,274
374,272
376,270
378,268
378,271
381,271
381,268
384,268
384,265
387,265
390,265
390,262
390,265
393,265
393,268
396,268
398,266
401,266
401,269
401,272
401,269
404,269
404,272
404,269
404,272
407,272
407,269
409,267
409,264
412,264
412,261
414,259
417,259
417,256
417,259
415,257
418,257
421,257
424,257
422,255
420,253
423,253
423,250
426,250
