299,296
299,299
299,302
302,302
302,299
300,297
303,297
301,299
304,299
304,296
306,294
309,294
307,296
305,298
303,300
301,302
299,304
302,304
300,302
303,302
305,300
302,300
299,300
297,302
300,302
303,302
301,300
298,300
300,298
303,298
300,298
303,298
301,296
304,296
301,296
301,293
299,291
299,288
302,288
305,288
305,291
307,289
307,286
310,286
313,286
311,288
308,288
306,286
303,286
306,286
304,288
301,288
298,288
295,288
297,286
300,286
303,286
306,286
306,283
309,283
311,281
311,278
308,278
305,278
303,276
300,276
297,276
297,279
300,279
300,282
298,284
301,284
301,287
299,289
302,289
305,289
303,287
306,287
309,287
312,287
314,285
317,285
320,285
322,283
320,285
323,285
321,283
321,280
324,280
324,283
322,281
320,283
318,285
321,285
321,282
324,282
326,280
326,277
324,275
326,273
329,273
332,273
334,271
337,271
340,271
340,274
343,274
346,274
349,274
351,272
351,269
351,266
351,269
354,269
356,267
359,267
359,264
359,261
362,261
362,264
365,264
365,267
365,264
367,262
367,259
369,257
372,257
372,260
372,263
372,260
372,257
372,254
375,254
375,251
373,253
376,253
376,250
378,248
381,248
384,248
386,246
386,249
384,251
387,251
390,251
393,251
393,248
395,246
397,244
399,242
402,242
405,242
407,240
405,238
405,241
405,238
408,238
410,236
408,234
411,234
414,234
414,231
416,229
419,229
419,232
417,234
417,237
417,240
419,238
417,236
417,239
420,239
422,237
424,235
422,237
422,240
422,243
424,241
426,239
426,236
426,233
429,233
431,231
431,234
433,232
436,232
439,232
439,235
441,233
444,233
447,233
445,235
445,232
447,230
447,227
445,229
445,226
445,229
447,227
445,225
