297,297
294,297
294,294
291,294
291,297
291,300
289,298
292,298
295,298
293,300
290,300
293,300
295,298
293,296
293,293
293,296
296,296
294,294
297,294
297,291
300,291
302,289
302,292
305,292
305,289
303,287
301,285
303,283
303,286
303,289
301,287
303,285
305,283
303,285
306,285
303,285
306,285
306,288
306,285
309,285
307,283
305,285
308,285
306,283
304,285
304,288
304,291
307,291
304,291
304,288
307,288
309,286
306,286
309,286
309,283
306,283
309,283
307,281
307,284
309,282
309,285
307,287
309,285
312,285
309,285
307,287
310,287
307,287
307,284
309,282
311,280
314,280
317,280
317,283
315,281
315,278
315,281
315,278
317,276
319,274
321,272
321,269
321,266
321,263
324,263
326,261
329,261
329,258
331,256
331,259
333,257
331,259
334,259
337,259
340,259
340,262
338,260
341,260
341,257
344,257
347,257
347,260
350,260
350,263
352,261
352,258
352,261
352,264
355,264
358,264
361,264
364,264
364,261
362,259
365,259
367,257
370,257
373,257
373,260
371,258
373,256
373,259
373,256
375,254
377,252
379,250
379,253
382,253
382,256
385,256
387,254
387,251
387,254
390,254
390,257
392,255
390,257
393,257
393,260
391,262
391,265
394,265
397,265
400,265
402,263
402,260
400,258
403,258
406,258
409,258
409,255
412,255
415,255
413,253
413,250
416,250
419,250
417,252
415,254
415,257
418,257
421,257
423,255
423,252
425,250
428,250
428,247
428,244
431,244
429,246
427,248
430,248
428,250
428,247
431,247
434,247
434,250
432,252
432,249
435,249
438,249
438,252
438,249
436,251
436,248
439,248
442,248
440,250
442,248
440,250
442,248
442,245
442,242
445,242
447,240
449,238
449,235
449,238
452,238
452,235
