299,302
299,299
301,297
298,297
301,297
304,297
302,299
300,297
303,297
306,297
304,295
306,293
306,296
304,294
307,294
310,294
313,294
316,294
316,297
316,294
318,292
321,292
319,290
316,290
318,288
320,286
320,283
322,281
325,281
325,278
325,281
328,281
331,281
329,279
327,277
330,277
328,279
328,276
325,276
323,274
325,272
323,274
323,277
323,280
323,283
326,283
326,280
326,283
324,281
322,279
325,279
328,279
328,282
331,282
329,284
329,281
327,283
325,281
322,281
319,281
321,279
321,282
319,284
321,282
323,280
323,283
321,285
318,285
316,283
313,283
310,283
310,280
308,282
308,279
311,279
314,279
317,279
315,281
315,278
318,278
316,280
318,278
318,275
321,275
321,272
321,269
324,269
322,267
320,269
320,272
320,275
320,278
323,278
323,275
323,272
325,270
328,270
331,270
334,270
337,270
340,270
342,268
342,265
344,263
347,263
345,261
348,261
350,259
348,257
351,257
351,260
349,258
349,261
351,259
354,259
354,262
354,265
357,265
359,263
359,260
359,257
359,260
361,258
363,256
366,256
369,256
367,254
365,252
365,255
368,255
368,252
368,255
370,253
373,253
371,255
373,253
375,251
377,249
377,252
380,252
380,249
382,247
380,245
378,247
380,245
383,245
386,245
389,245
392,245
392,242
392,239
395,239
395,236
395,239
398,239
400,237
400,234
403,234
403,231
403,228
405,226
407,224
410,224
410,227
410,224
413,224
413,227
416,227
414,225
417,225
417,228
419,226
419,223
417,221
419,219
422,219
425,219
423,217
425,215
428,215
431,215
434,215
434,212
434,215
434,218
437,218
440,218
440,221
440,224
443,224
445,222
445,225
448,225
450,223
448,225
450,223
453,223
453,220
455,218
458,218
