297,301
300,301
298,299
301,299
304,299
307,299
307,296
309,294
311,292
309,290
312,290
315,290
318,290
316,292
316,295
319,295
317,297
320,297
318,295
315,295
313,297
310,297
313,297
316,297
318,295
316,293
316,290
314,288
317,288
317,285
319,283
319,280
322,280
325,280
328,280
325,280
322,280
320,278
320,281
322,279
320,281
317,281
315,279
315,282
313,280
313,277
311,275
309,273
307,275
310,275
313,275
316,275
318,273
316,275
314,273
317,273
317,276
314,276
312,278
314,276
314,273
316,271
314,273
312,275
315,275
313,273
311,271
311,268
309,270
307,272
307,275
304,275
302,277
299,277
301,275
304,275
306,273
308,271
310,269
313,269
316,269
318,267
320,265
322,263
320,265
318,267
320,265
323,265
321,263
324,263
321,263
324,263
321,263
319,265
316,265
313,265
310,265
313,265
313,262
315,260
312,260
309,260
309,257
306,257
308,255
305,255
302,255
304,253
301,253
301,250
303,248
306,248
309,248
312,248
309,248
306,248
306,245
309,245
307,243
310,243
308,245
310,243
307,243
305,241
308,241
305,241
308,241
305,241
307,239
310,239
313,239
316,239
319,239
319,236
317,234
317,231
315,229
315,226
315,223
313,221
310,221
308,219
306,217
309,217
311,215
314,215
311,215
314,215
317,215
319,213
322,213
320,215
323,215
320,215
318,217
315,217
317,215
315,217
313,215
315,213
318,213
316,211
316,208
318,206
316,204
313,204
311,202
314,202
311,202
314,202
316,200
313,200
316,200
313,200
313,197
310,197
307,197
305,195
307,193
305,191
302,191
305,191
303,189
306,189
309,189
311,187
314,187
311,187
309,189
307,187
304,187
304,184
307,184
309,182
307,184
310,184
310,181
308,179
311,179
311,176
