302,299
300,297
297,297
300,297
298,299
296,301
296,304
294,306
291,306
293,304
296,304
299,304
299,307
301,305
299,307
302,307
305,307
307,305
307,308
305,306
303,308
303,305
301,307
304,307
302,305
300,303
298,301
301,301
299,303
297,301
295,299
292,299
294,297
292,295
290,293
287,293
285,295
285,292
285,295
287,293
290,293
290,296
290,293
288,291
291,291
291,294
291,291
288,291
288,294
285,294
285,297
283,299
285,297
285,294
282,294
285,294
285,291
283,293
281,291
279,289
277,291
275,293
275,290
278,290
281,290
281,287
283,285
281,287
284,287
284,284
286,282
284,284
287,284
284,284
282,282
284,280
282,278
280,276
283,276
280,276
283,276
281,274
281,271
279,269
277,267
280,267
283,267
286,267
288,265
291,265
294,265
294,262
292,264
289,264
291,262
291,259
293,257
290,257
288,259
286,261
286,258
284,256
287,256
289,254
286,254
289,254
289,251
289,248
286,248
286,245
286,242
289,242
292,242
289,242
292,242
295,242
298,242
295,242
292,242
290,240
292,238
295,238
293,240
293,237
296,237
294,239
291,239
294,239
297,239
295,241
293,243
296,243
296,240
296,237
294,239
291,239
294,239
292,241
295,241
295,238
298,238
296,236
294,234
296,232
294,230
297,230
295,232
297,230
299,228
296,228
296,225
298,223
301,223
299,221
299,218
297,216
299,214
302,214
304,212
307,212
304,212
307,212
310,212
310,209
310,206
307,206
304,206
307,206
307,203
305,201
308,201
306,199
308,197
306,195
308,193
305,193
308,193
310,191
307,191
307,188
310,188
310,185
308,183
310,181
307,181
305,183
308,183
305,183
307,181
310,181
307,181
305,179
307,177
307,174
310,174
308,172
308,169
311,169
313,167
311,165
