302,299
299,299
299,296
299,299
302,299
305,299
307,297
310,297
308,299
306,301
309,301
309,304
307,306
304,306
302,304
305,304
308,304
308,301
308,304
306,302
304,304
307,304
305,306
308,306
310,304
308,306
306,304
306,301
304,303
301,303
299,305
302,305
304,303
302,305
304,303
301,303
301,306
298,306
298,303
301,303
303,301
300,301
302,299
305,299
303,297
303,300
306,300
309,300
311,298
311,295
314,295
314,292
312,290
310,292
307,292
310,292
310,289
313,289
315,287
315,284
318,284
315,284
317,282
317,279
315,281
315,284
313,282
316,282
316,285
314,287
317,287
319,285
316,285
313,285
316,285
316,282
313,282
310,282
308,284
311,284
308,284
306,286
304,284
307,284
310,284
313,284
315,282
313,280
316,280
314,278
311,278
313,276
316,276
313,276
315,274
315,271
315,268
312,268
310,266
312,264
315,264
318,264
320,262
322,260
319,260
322,260
319,260
317,258
314,258
312,256
315,256
318,256
316,254
318,252
316,250
313,250
310,250
313,250
316,250
316,247
313,247
310,247
312,245
310,243
313,243
311,245
308,245
308,242
306,240
306,237
309,237
307,235
309,233
306,233
304,231
307,231
310,231
308,229
306,227
308,225
308,222
305,222
307,220
307,217
309,215
307,213
305,211
308,211
308,208
306,210
309,210
312,210
310,208
313,208
311,206
314,206
314,203
317,203
315,201
318,201
316,199
313,199
313,196
313,193
311,191
308,191
306,189
306,186
304,184
306,182
304,180
301,180
301,177
298,177
300,175
297,175
295,173
298,173
301,173
299,171
296,171
298,169
295,169
297,167
300,167
303,167
301,169
304,169
301,169
303,167
300,167
303,167
301,165
299,163
297,165
295,163
298,163
301,163
299,165
302,165
